x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
4,9,6,7,4,10,3,2,2,8,2,10,5,5,3,8,16049
3,11,4,8,3,14,4,4,5,13,1,8,0,7,0,8,16050
4,6,5,4,5,6,5,4,4,6,6,9,3,6,7,11,16051
5,7,5,5,5,4,10,2,3,9,8,8,6,11,2,6,16052
2,1,2,3,2,7,8,5,4,7,6,7,4,8,1,6,16053
4,7,4,4,2,7,5,14,1,7,8,8,3,8,0,8,16054
5,10,4,5,2,9,3,4,4,12,4,13,2,6,6,9,16055
6,9,6,4,5,8,8,4,4,9,6,7,6,7,8,6,16056
5,11,5,8,3,3,8,6,11,7,6,15,0,8,7,7,16057
5,8,5,6,3,5,9,1,7,9,9,5,1,11,3,5,16058
3,9,5,7,2,8,6,3,6,15,5,9,1,6,1,6,16059
1,0,1,0,0,7,7,10,0,6,6,8,4,8,0,8,16060
6,8,7,7,6,8,7,4,6,7,6,8,3,8,8,11,16061
3,6,5,4,6,6,9,3,3,8,7,6,3,8,9,1,16062
5,9,6,8,6,8,7,7,5,6,7,8,3,8,4,9,16063
5,11,5,6,4,10,5,3,5,10,4,7,5,8,7,7,16064
6,10,8,8,5,5,9,2,10,10,8,9,3,8,5,5,16065
2,7,4,5,2,7,4,2,7,7,2,8,1,6,2,8,16066
6,10,7,8,5,6,6,6,5,9,6,12,4,8,5,8,16067
4,6,4,8,3,5,9,11,5,8,6,5,2,10,4,8,16068
3,6,4,4,2,3,7,6,3,7,6,11,3,8,3,11,16069
3,2,4,3,3,6,11,2,2,7,9,9,6,11,1,8,16070
3,9,5,6,4,8,8,8,4,7,8,8,3,8,3,8,16071
4,7,7,5,4,4,10,3,3,9,10,9,8,11,1,8,16072
4,9,3,4,2,11,5,4,1,8,4,9,4,6,4,9,16073
2,6,3,4,1,7,7,14,1,7,6,8,3,8,0,8,16074
2,8,4,6,3,7,12,3,6,7,11,8,2,12,1,8,16075
1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,8,16076
3,8,5,6,3,4,11,6,5,11,10,5,2,9,2,5,16077
1,9,1,6,2,7,7,0,7,7,6,8,0,8,3,8,16078
1,3,3,2,1,9,7,4,5,10,4,5,2,8,2,8,16079
5,6,5,4,3,5,10,1,8,11,9,5,1,9,3,4,16080
4,8,6,6,6,6,7,6,4,8,6,8,5,8,6,10,16081
5,11,6,8,6,7,8,5,9,7,7,9,1,9,7,7,16082
0,4,0,6,0,7,7,4,4,7,6,8,0,8,0,8,16083
4,9,6,7,6,9,7,4,6,10,5,5,3,8,3,8,16084
3,5,5,3,2,5,12,3,5,13,7,4,1,10,1,6,16085
5,7,6,5,3,8,6,6,7,11,6,12,2,10,4,8,16086
6,14,6,8,4,9,7,3,7,11,4,6,2,8,6,6,16087
5,9,6,6,3,4,8,6,8,12,10,12,2,9,3,7,16088
2,1,3,2,2,7,7,5,5,7,6,6,2,8,5,9,16089
2,6,4,4,5,9,6,3,3,6,6,7,5,9,6,7,16090
10,14,9,8,4,8,10,5,5,4,5,10,6,10,3,7,16091
1,3,3,2,1,6,7,2,7,10,7,9,2,8,4,9,16092
5,11,8,8,5,10,7,3,7,11,2,6,3,7,4,10,16093
5,7,6,5,5,8,7,8,5,6,7,9,3,8,4,6,16094
1,3,2,2,1,5,4,4,6,3,3,5,1,7,1,6,16095
3,8,3,6,3,5,9,8,3,9,6,5,2,10,3,8,16096
4,8,4,6,3,6,8,6,7,12,8,12,2,10,3,8,16097
3,2,4,3,2,7,8,5,4,8,7,7,5,8,3,6,16098
2,4,4,2,2,6,10,3,5,13,6,5,1,9,1,7,16099
0,6,0,4,0,7,7,4,4,7,6,8,0,8,0,8,16100
3,7,4,5,2,7,7,3,12,8,6,8,0,8,7,8,16101
3,4,4,6,2,1,12,5,6,12,11,9,0,8,2,6,16102
3,8,4,6,2,6,7,10,8,6,6,6,3,8,4,8,16103
3,7,4,5,3,7,7,7,6,6,6,9,1,8,5,11,16104
3,7,4,5,4,7,7,8,5,7,6,7,2,8,7,9,16105
4,11,4,8,4,8,6,7,7,7,8,9,2,10,10,7,16106
6,10,5,7,3,6,11,1,9,11,9,4,0,10,3,4,16107
4,9,5,8,3,9,8,8,5,5,8,9,3,7,5,10,16108
3,10,5,8,2,8,8,4,3,6,14,8,3,9,0,8,16109
4,8,5,6,5,6,8,7,9,6,4,10,3,8,6,8,16110
6,7,8,6,6,7,7,3,6,7,8,9,5,10,3,6,16111
2,0,3,1,1,7,8,4,0,7,8,8,7,9,0,8,16112
7,11,9,8,9,8,7,5,5,7,6,7,7,6,9,14,16113
4,7,6,9,7,9,10,7,4,7,7,6,5,11,6,3,16114
5,8,7,6,8,6,9,4,5,6,5,9,8,7,7,10,16115
5,10,5,5,2,7,4,3,6,11,4,13,2,6,6,8,16116
2,0,2,1,1,8,7,6,4,6,6,8,2,8,3,8,16117
4,4,4,7,4,6,8,9,7,7,6,7,2,8,9,10,16118
4,7,5,5,3,8,8,3,7,10,3,6,2,6,5,9,16119
2,2,3,4,2,6,9,3,5,10,9,5,4,10,3,8,16120
3,7,4,5,3,8,7,7,7,7,7,8,2,9,9,8,16121
6,9,7,11,7,9,5,7,4,9,5,11,4,8,6,6,16122
2,1,2,2,1,4,4,4,7,2,1,6,0,7,1,6,16123
5,10,7,8,4,5,12,3,8,8,12,8,1,12,1,7,16124
6,10,8,8,5,7,10,5,4,12,5,3,1,10,3,8,16125
2,6,4,4,2,8,3,2,2,7,1,8,2,7,3,7,16126
3,5,5,4,3,5,7,1,7,10,8,11,3,8,3,8,16127
2,3,3,2,1,6,10,3,5,13,6,4,1,9,1,8,16128
2,3,3,2,2,7,7,6,6,6,6,4,2,8,3,7,16129
4,4,6,6,6,9,10,5,0,5,7,10,6,13,4,10,16130
3,6,4,4,2,4,3,7,6,1,2,4,1,6,1,6,16131
6,11,7,8,6,8,7,7,6,6,5,9,2,7,5,11,16132
5,9,7,7,5,7,7,8,6,7,6,13,6,8,5,7,16133
5,9,7,7,4,7,9,6,5,7,7,7,6,8,2,7,16134
5,7,7,5,5,7,6,1,6,10,5,9,3,7,3,9,16135
0,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8,16136
5,10,7,7,6,7,10,5,3,11,5,3,1,10,3,8,16137
3,3,3,4,2,6,9,9,4,7,5,7,3,7,5,11,16138
6,10,6,7,4,9,6,8,6,9,4,7,3,8,4,8,16139
2,3,3,1,1,6,8,2,8,10,8,9,2,8,2,7,16140
4,10,6,8,3,8,12,3,4,5,11,9,3,10,1,7,16141
6,11,8,8,8,7,8,6,8,8,6,8,9,7,4,8,16142
3,5,6,4,2,10,2,2,2,8,2,9,4,6,2,9,16143
2,4,4,3,2,9,7,3,5,10,4,6,2,7,3,9,16144
4,11,6,8,3,6,10,1,7,7,12,9,1,11,2,8,16145
3,6,5,4,5,6,7,4,4,7,6,8,4,6,8,13,16146
9,14,9,8,4,7,6,4,3,13,9,9,3,10,3,9,16147
5,10,7,8,4,9,6,1,8,10,3,7,3,8,4,8,16148
4,11,5,8,7,5,7,6,8,6,5,11,3,8,5,9,16149
3,4,4,3,1,5,13,3,6,11,9,4,1,11,1,5,16150
3,6,5,4,3,9,7,4,5,11,5,6,3,8,2,8,16151
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,16152
2,9,2,7,2,7,7,0,8,7,6,9,0,8,3,8,16153
4,2,6,4,4,5,11,3,2,8,9,9,10,13,1,8,16154
1,1,2,2,1,8,7,3,8,6,6,8,2,8,6,8,16155
4,8,6,6,6,9,6,4,6,10,4,7,3,8,5,10,16156
4,9,6,6,3,9,8,2,8,7,6,6,0,8,4,7,16157
2,3,3,2,2,7,7,5,5,7,6,8,3,8,2,8,16158
4,6,6,4,3,6,11,4,5,12,7,5,2,9,2,6,16159
4,4,5,6,3,8,6,5,9,5,6,8,0,8,9,8,16160
4,8,5,6,2,10,6,2,8,14,3,8,0,7,0,8,16161
8,11,11,8,7,12,5,3,6,10,2,6,10,9,2,9,16162
5,6,7,4,6,5,9,3,4,8,7,9,6,8,4,4,16163
4,9,7,7,4,9,3,2,3,6,1,7,2,6,2,7,16164
2,4,4,3,2,9,8,3,5,10,3,6,2,6,3,10,16165
3,6,5,4,2,7,9,1,6,14,5,6,0,7,0,7,16166
5,10,8,8,10,7,6,3,2,7,5,7,3,8,15,5,16167
3,5,3,4,2,7,9,5,4,7,6,7,5,8,2,7,16168
4,4,4,5,2,3,7,8,2,7,5,11,4,8,2,11,16169
4,7,6,5,3,8,10,3,6,13,4,2,1,10,3,9,16170
5,9,4,6,3,9,8,2,3,12,4,5,2,9,6,9,16171
2,7,3,5,3,7,7,11,1,6,6,8,5,8,0,8,16172
8,11,8,9,8,4,11,2,2,9,8,7,7,12,2,6,16173
1,0,2,1,1,7,8,4,0,7,8,8,5,10,0,8,16174
6,11,8,8,5,6,6,6,7,6,6,8,3,8,4,7,16175
3,4,4,6,2,7,6,8,7,6,6,9,2,7,5,11,16176
6,7,6,5,2,3,11,4,4,10,12,7,2,10,1,7,16177
4,9,4,6,2,7,7,14,2,5,6,8,6,8,0,8,16178
3,7,5,6,5,7,6,5,3,7,6,10,5,10,6,11,16179
4,10,6,8,6,6,10,5,5,10,8,3,1,10,4,6,16180
3,4,5,6,5,8,11,4,2,8,7,6,4,11,8,4,16181
1,3,2,1,0,9,7,2,6,14,5,9,0,7,0,7,16182
2,6,4,4,3,8,8,2,5,7,5,7,3,8,5,7,16183
5,10,5,8,2,0,0,6,6,0,1,5,0,8,0,8,16184
3,5,4,3,2,6,6,6,5,8,7,11,2,8,4,10,16185
3,5,6,4,2,7,12,2,3,6,11,9,4,12,2,7,16186
3,8,5,7,4,8,7,7,5,6,6,9,3,8,4,10,16187
3,7,4,5,3,7,7,3,12,8,6,8,0,8,8,7,16188
8,13,7,7,6,9,6,4,6,10,4,7,6,7,9,7,16189
3,7,3,5,3,8,6,12,2,7,8,8,3,9,0,8,16190
3,3,3,4,1,3,6,7,2,7,6,11,3,8,2,11,16191
3,7,4,5,2,4,13,4,6,12,9,4,1,11,1,5,16192
7,8,8,6,3,2,10,6,7,12,12,9,3,9,1,7,16193
7,15,6,8,5,11,5,4,6,11,4,7,3,9,7,13,16194
6,10,10,8,8,7,11,2,2,6,8,8,8,12,1,8,16195
4,7,6,5,4,7,7,3,8,11,7,9,2,9,5,8,16196
3,6,3,4,2,5,11,7,4,7,3,9,2,7,6,11,16197
3,7,5,5,2,3,12,4,4,13,9,5,1,10,2,6,16198
5,9,7,7,5,6,7,5,7,6,6,10,4,8,5,9,16199
4,8,5,6,4,7,7,13,1,7,6,8,3,8,0,8,16200
4,7,7,5,5,5,9,3,5,10,9,8,3,8,3,5,16201
3,4,4,2,2,5,11,2,2,9,8,7,6,11,1,6,16202
4,8,6,6,7,7,7,3,5,7,7,10,6,10,6,6,16203
8,14,8,8,4,8,6,4,4,13,7,8,3,10,4,8,16204
4,9,6,6,5,9,7,6,3,8,5,6,4,7,7,9,16205
5,10,6,8,4,4,11,4,6,11,10,5,2,10,2,5,16206
8,9,9,7,5,3,9,5,8,10,10,10,3,9,2,6,16207
4,6,6,4,3,7,7,1,8,10,7,9,2,8,3,7,16208
2,1,2,1,1,5,11,8,1,9,5,4,1,9,3,8,16209
3,6,4,4,3,6,7,4,7,6,6,10,3,8,5,9,16210
3,5,4,4,2,6,8,6,7,7,10,9,3,9,1,8,16211
3,6,5,4,3,5,11,4,5,11,8,3,1,10,4,7,16212
7,10,10,8,7,4,7,2,7,10,10,11,3,8,3,6,16213
4,6,6,4,4,10,11,3,2,5,9,7,6,11,1,8,16214
5,10,7,8,6,8,8,4,1,7,9,8,8,11,0,8,16215
2,0,3,1,1,8,6,10,0,7,9,8,7,6,0,8,16216
4,8,5,6,2,7,4,14,5,7,14,8,3,9,0,8,16217
4,6,6,4,5,6,6,3,4,10,8,9,7,5,2,7,16218
5,8,6,6,3,7,6,3,6,15,6,10,1,6,0,7,16219
0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8,16220
7,10,9,8,6,6,8,8,6,5,6,13,6,8,5,6,16221
4,7,6,6,6,7,6,4,4,6,6,8,7,7,1,7,16222
6,10,6,5,4,7,10,4,3,12,5,3,4,11,5,7,16223
4,10,6,8,7,7,8,5,5,9,7,6,4,8,7,8,16224
6,9,8,7,7,6,7,8,6,7,5,6,3,8,3,8,16225
5,10,7,8,5,5,9,6,8,8,10,9,3,9,1,8,16226
4,8,5,6,4,8,6,2,9,11,5,9,1,8,5,9,16227
7,8,10,10,9,6,4,5,3,6,3,6,6,5,11,7,16228
2,8,4,6,2,7,6,3,1,6,0,8,2,7,1,7,16229
6,6,8,9,9,9,11,4,1,5,8,11,6,14,7,13,16230
9,12,9,6,5,2,10,3,3,10,11,9,7,10,1,6,16231
4,6,5,4,4,9,7,3,6,9,5,6,2,8,5,8,16232
8,12,6,6,4,10,5,5,5,11,3,9,6,7,6,10,16233
4,3,5,2,2,4,11,3,2,10,9,7,6,11,1,7,16234
4,5,6,4,5,7,8,3,5,7,8,9,7,10,3,7,16235
1,3,2,1,1,7,7,3,7,6,6,9,2,8,5,8,16236
2,3,3,2,2,9,10,3,2,5,9,7,5,11,0,7,16237
10,14,6,8,4,6,6,7,4,10,6,10,5,9,5,8,16238
5,6,5,4,2,2,12,5,4,12,11,7,2,10,1,7,16239
3,7,5,5,1,9,8,4,2,6,14,8,3,10,0,8,16240
3,7,4,5,2,7,5,12,4,6,12,8,3,9,0,8,16241
3,5,4,4,2,6,7,6,6,10,7,10,2,9,4,9,16242
4,5,5,4,4,7,6,5,5,9,5,10,4,6,5,6,16243
2,7,4,4,1,7,6,3,1,6,0,8,2,6,1,8,16244
8,7,6,11,5,4,13,4,2,12,8,5,2,8,8,6,16245
7,10,9,8,5,9,5,3,7,6,7,4,0,9,4,7,16246
8,11,8,8,5,3,10,2,7,11,11,6,1,11,3,4,16247
4,9,4,4,3,8,5,3,5,11,5,10,3,5,6,8,16248
3,6,4,4,2,6,7,5,5,5,7,8,2,8,4,8,16249
7,10,7,5,5,6,8,3,4,7,4,10,6,8,6,7,16250
4,9,6,7,4,5,11,3,2,9,10,7,4,10,6,8,16251
4,8,6,6,3,7,9,1,7,6,12,9,2,11,2,8,16252
3,7,4,5,3,4,4,4,8,2,1,7,4,6,1,6,16253
3,8,3,6,2,5,9,10,5,8,6,5,2,9,4,8,16254
2,1,2,2,1,4,4,5,6,2,2,6,1,7,1,6,16255
4,7,6,5,3,8,8,2,8,7,6,7,0,8,4,7,16256
5,8,5,6,5,8,7,7,4,9,5,8,3,8,3,8,16257
1,3,2,2,1,8,6,6,3,9,5,7,2,8,2,7,16258
4,8,4,5,2,4,7,8,2,7,6,11,4,8,2,11,16259
6,11,8,8,5,6,9,3,11,11,9,6,2,8,6,5,16260
7,10,9,8,8,8,5,8,4,6,7,8,4,6,7,8,16261
3,9,5,7,8,9,8,5,4,7,6,6,4,7,8,6,16262
7,10,10,8,6,5,7,3,5,10,10,10,8,5,3,7,16263
2,11,3,8,3,7,7,1,6,11,5,9,1,6,2,5,16264
3,7,5,5,3,6,9,3,4,10,8,8,5,8,1,7,16265
4,11,6,8,3,5,4,3,3,5,1,7,3,6,3,7,16266
5,8,7,6,6,7,7,5,5,7,6,8,9,7,5,10,16267
5,7,7,6,6,6,7,3,4,6,4,9,6,5,9,8,16268
5,7,7,5,5,8,6,1,8,11,4,9,3,8,5,10,16269
2,4,4,3,2,7,7,6,6,6,6,10,2,9,4,9,16270
3,5,4,4,3,5,7,4,7,7,6,11,3,8,5,10,16271
4,9,4,7,4,3,8,5,9,7,6,14,0,8,6,9,16272
4,6,6,9,9,8,4,5,3,7,8,8,7,8,5,8,16273
4,8,5,6,7,9,8,4,5,7,6,6,4,7,7,4,16274
2,2,3,3,1,4,3,5,6,2,2,5,1,7,0,6,16275
6,9,6,6,5,4,10,2,3,9,8,7,7,11,2,6,16276
2,2,3,4,2,10,6,2,5,12,4,8,1,6,1,6,16277
2,3,3,2,1,7,12,3,6,7,11,8,1,11,1,8,16278
3,7,6,5,2,9,10,2,7,3,12,8,2,11,2,9,16279
3,5,5,4,2,4,12,4,4,13,8,5,1,10,1,7,16280
4,7,5,5,1,7,7,6,2,7,6,8,3,8,4,8,16281
0,0,1,0,0,12,4,5,3,12,5,11,0,7,0,8,16282
7,9,7,7,5,6,11,4,6,11,9,4,2,12,2,4,16283
2,2,3,3,2,8,7,6,2,6,6,9,2,9,3,10,16284
2,4,3,3,1,10,6,2,6,12,3,8,0,7,0,7,16285
1,0,1,1,0,1,1,5,5,0,1,6,0,8,0,8,16286
3,7,4,5,3,7,8,5,4,7,6,6,5,9,1,6,16287
4,5,7,4,4,6,7,3,7,11,9,9,5,8,5,6,16288
3,6,5,4,3,8,7,2,10,11,5,9,1,8,6,9,16289
2,1,3,2,1,8,7,7,5,6,6,8,3,8,4,8,16290
4,10,6,7,5,7,8,10,5,8,5,5,4,8,4,10,16291
6,7,6,5,3,4,8,6,8,10,10,9,3,9,2,5,16292
8,11,7,6,3,11,1,3,4,12,3,11,2,9,4,10,16293
4,6,5,4,5,9,9,5,2,6,7,8,6,9,4,9,16294
5,9,7,7,7,5,9,6,4,8,7,9,5,9,7,10,16295
4,6,6,9,3,8,9,7,6,6,9,9,4,7,6,10,16296
4,8,6,6,3,7,4,1,8,8,2,10,0,6,3,8,16297
4,7,4,5,4,5,10,7,3,7,4,9,2,7,5,11,16298
4,7,6,5,4,7,6,8,5,7,4,8,3,8,3,8,16299
3,7,5,5,5,8,7,5,4,6,7,8,7,6,2,7,16300
1,0,1,0,0,3,12,4,3,11,9,6,0,8,2,8,16301
6,8,8,6,8,7,8,7,5,6,6,8,7,9,8,11,16302
4,9,4,4,3,11,4,4,5,12,3,9,3,8,7,13,16303
5,11,6,8,7,6,7,5,8,7,6,10,3,8,6,9,16304
4,5,5,8,7,9,7,5,0,6,6,10,7,10,4,9,16305
2,4,3,2,2,6,7,5,5,9,7,10,2,8,4,10,16306
5,9,6,6,4,4,5,2,8,6,2,10,0,7,3,6,16307
8,10,11,8,9,8,7,2,6,10,5,8,3,8,3,8,16308
2,2,4,3,2,8,3,2,3,8,1,8,2,6,2,7,16309
3,1,4,2,2,7,7,6,6,7,6,5,2,8,3,7,16310
4,6,6,4,7,7,7,3,2,8,6,7,2,8,12,3,16311
2,3,3,2,1,5,8,5,6,10,9,8,3,9,2,6,16312
10,13,7,8,5,10,5,5,6,11,3,9,6,7,7,11,16313
4,11,6,8,4,10,5,4,5,14,4,10,0,7,1,6,16314
7,10,10,8,6,4,8,2,8,10,11,10,3,9,3,5,16315
2,2,4,4,2,7,6,6,5,6,6,9,2,9,4,9,16316
4,11,6,8,4,7,8,2,10,11,8,6,2,7,6,6,16317
5,9,7,7,6,7,7,5,6,7,6,8,7,7,3,7,16318
2,0,2,1,1,7,6,10,0,7,8,8,6,6,0,8,16319
4,5,4,6,4,8,6,7,4,9,8,9,3,9,6,8,16320
4,11,6,8,3,7,9,4,2,7,13,8,2,10,0,8,16321
4,8,5,6,3,8,8,1,6,13,5,5,1,10,2,9,16322
5,10,6,8,4,7,7,4,4,7,6,8,3,8,4,8,16323
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,16324
7,12,5,6,3,11,4,5,5,13,3,8,3,7,4,9,16325
4,3,4,5,1,1,0,6,6,0,1,4,0,8,0,8,16326
3,6,4,4,2,7,7,14,2,5,6,8,6,8,0,8,16327
5,6,7,4,5,9,6,3,6,10,4,7,3,8,3,9,16328
4,7,6,5,5,8,9,6,5,8,5,8,4,7,5,11,16329
5,12,4,6,4,7,6,4,2,8,6,8,4,9,9,7,16330
4,11,6,8,4,7,5,3,0,6,1,8,2,7,1,8,16331
5,10,6,8,5,7,7,9,4,7,6,9,3,8,4,6,16332
6,12,5,6,3,8,3,2,5,8,1,7,3,7,5,8,16333
5,9,7,7,5,8,6,8,4,6,4,7,3,9,4,9,16334
5,9,5,7,5,6,8,8,4,6,5,7,3,8,6,13,16335
4,11,4,8,6,6,6,9,6,7,7,7,2,9,7,10,16336
5,9,8,7,9,8,6,3,5,6,6,8,8,6,9,5,16337
4,7,4,5,2,7,6,5,9,5,6,9,0,9,9,8,16338
3,8,4,6,3,8,8,7,5,7,6,9,2,8,3,8,16339
1,10,0,8,1,7,7,5,3,7,6,8,0,8,0,8,16340
4,9,6,8,7,8,5,2,3,8,4,8,5,6,7,11,16341
3,7,4,5,2,7,9,9,7,8,8,7,3,8,4,8,16342
3,6,5,6,5,6,9,4,4,7,7,11,4,9,7,10,16343
5,11,7,9,6,5,7,7,9,7,6,12,3,8,6,8,16344
5,11,8,8,4,10,2,2,3,9,1,8,3,7,4,8,16345
6,11,6,6,4,10,5,4,6,10,4,8,3,9,7,12,16346
4,10,6,8,5,12,3,2,2,9,2,8,2,6,2,8,16347
4,9,6,7,4,7,10,4,4,12,5,3,1,10,3,8,16348
4,6,5,4,3,7,8,6,5,7,6,6,5,9,1,6,16349
3,4,5,3,2,4,9,2,7,10,9,11,3,8,3,6,16350
6,11,9,9,6,7,7,0,8,9,6,8,3,8,3,7,16351
4,9,6,8,6,6,7,4,4,7,6,10,5,9,9,11,16352
4,7,6,5,5,8,8,6,5,9,5,4,5,8,5,9,16353
2,4,4,2,2,9,6,3,6,11,4,6,2,8,3,8,16354
5,11,7,8,7,8,7,7,4,7,6,9,3,8,8,3,16355
5,11,7,8,8,8,5,7,3,8,6,11,5,8,8,10,16356
3,5,5,7,5,9,10,3,1,8,6,7,3,10,8,7,16357
3,7,4,5,4,8,7,5,6,7,6,9,3,8,3,8,16358
1,3,2,2,1,8,6,6,5,7,7,9,2,10,8,7,16359
5,10,5,5,3,6,9,4,3,9,7,5,5,12,2,8,16360
8,10,8,7,5,2,11,2,7,12,12,7,0,10,1,5,16361
1,3,2,1,1,5,8,2,7,10,8,9,1,8,3,7,16362
1,0,1,0,0,7,10,2,2,7,12,8,1,11,0,8,16363
1,0,2,0,0,7,10,1,3,7,12,8,1,11,0,8,16364
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,16365
3,9,5,6,1,7,15,1,6,7,11,8,0,8,0,8,16366
1,0,1,1,0,8,7,6,3,6,6,9,2,8,2,8,16367
2,4,4,6,2,7,3,3,3,7,1,8,3,6,3,8,16368
4,7,4,5,3,7,5,13,4,7,11,8,3,9,0,8,16369
2,6,3,4,3,8,8,7,6,7,4,6,2,6,8,8,16370
4,6,5,4,3,6,8,6,8,7,10,9,3,9,1,8,16371
3,6,4,4,1,6,7,6,10,7,6,13,1,8,4,9,16372
4,11,6,8,4,7,8,3,9,6,5,6,4,10,8,6,16373
4,6,5,4,3,8,6,2,10,12,5,10,1,9,6,9,16374
3,4,5,3,3,8,7,4,6,9,5,6,2,8,3,8,16375
2,0,2,1,1,8,6,6,5,6,5,9,1,8,5,10,16376
2,4,4,3,2,9,6,4,6,11,4,6,2,8,3,8,16377
3,4,5,3,2,10,2,2,2,9,2,9,2,6,2,8,16378
4,7,5,5,4,9,7,7,5,7,6,8,3,8,4,6,16379
6,10,7,8,6,7,7,8,4,7,6,8,3,8,3,8,16380
5,8,6,6,6,5,6,3,5,8,6,12,6,9,4,9,16381
2,4,4,3,3,8,7,3,6,10,5,6,2,8,4,10,16382
6,12,6,6,4,7,7,3,6,10,3,8,5,5,3,8,16383
5,10,6,7,7,9,6,3,4,7,5,5,5,6,6,5,16384
4,8,4,6,4,9,7,5,9,7,5,6,1,7,7,8,16385
4,5,6,7,4,7,8,5,2,6,8,8,8,9,0,8,16386
2,8,3,6,2,10,6,1,7,11,3,7,0,7,1,7,16387
5,10,7,8,6,8,5,3,5,6,7,7,3,10,9,9,16388
2,6,3,4,2,3,8,5,9,7,6,14,0,8,6,9,16389
5,11,6,8,3,7,5,15,2,7,9,8,3,8,0,8,16390
4,1,5,3,3,9,6,6,4,6,7,5,8,6,2,6,16391
4,8,6,6,8,7,7,3,5,7,6,8,6,9,7,5,16392
3,6,4,4,3,7,7,6,5,7,7,6,3,8,3,7,16393
4,7,6,5,7,8,7,4,3,6,7,8,7,9,5,7,16394
3,7,4,5,2,7,7,14,2,5,6,8,5,8,0,8,16395
